ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
456,296.17461,-14.78841,18.057,0.056,15.699,0.015,2.358,0.057974132
457,296.08815,-14.76637,14.975,0.007,14.16,0.006,0.815,0.009219544
458,296.32285,-14.6623,14.581,0.005,14.039,0.004,0.542,0.006403124
459,296.14713,-14.8437,14.35,0.005,14.003,0.005,0.347,0.007071068
460,296.35775,-14.71477,14.395,0.004,14.032,0.004,0.363,0.005656854
461,296.09364,-14.95589,14.431,0.005,13.916,0.005,0.515,0.007071068
463,296.2424,-14.7578,14.824,0.006,14.052,0.005,0.772,0.00781025
464,296.24456,-14.8692,15.244,0.007,14.119,0.005,1.125,0.008602325
466,296.12876,-14.80718,16.794,0.021,16.161,0.021,0.633,0.029698485
467,296.27363,-14.74903,14.526,0.005,13.998,0.005,0.528,0.007071068
468,296.24157,-14.73595,14.918,0.006,14.057,0.005,0.861,0.00781025
469,296.3991,-14.70479,14.411,0.004,13.989,0.004,0.422,0.005656854
470,296.31158,-14.64834,14.783,0.005,14.032,0.004,0.751,0.006403124
472,296.32396,-14.80563,14.373,0.004,14.038,0.005,0.335,0.006403124
473,296.30437,-14.93588,14.501,0.005,13.926,0.005,0.575,0.007071068
474,296.15594,-14.84299,14.383,0.005,14.028,0.005,0.355,0.007071068
477,296.13914,-14.8505,14.683,0.005,14.042,0.005,0.641,0.007071068
479,296.28034,-14.64663,14.628,0.005,14.091,0.005,0.537,0.007071068
480,296.20576,-14.82646,14.452,0.005,14.076,0.005,0.376,0.007071068
481,296.26769,-14.68058,18.597,0.082,15.934,0.016,2.663,0.083546394
482,296.22819,-14.87066,14.422,0.005,14.079,0.005,0.343,0.007071068
483,296.38084,-14.68413,14.268,0.004,13.689,0.004,0.579,0.005656854
488,296.30353,-14.74166,17.877,0.047,15.513,0.016,2.364,0.049648766
489,296.25012,-14.89107,14.603,0.005,14.067,0.005,0.536,0.007071068
490,296.22446,-14.89137,14.728,0.006,13.864,0.004,0.864,0.007211103
491,296.41835,-14.78221,15.115,0.007,14.322,0.005,0.793,0.008602325
492,296.17273,-14.75847,14.459,0.005,14.092,0.005,0.367,0.007071068
493,296.20776,-14.92781,14.312,0.004,13.86,0.004,0.452,0.005656854
494,296.28574,-14.9286,14.319,0.004,13.79,0.004,0.529,0.005656854
496,296.30098,-14.86873,15.132,0.007,14.317,0.006,0.815,0.009219544
497,296.104,-14.8887,14.501,0.005,13.951,0.005,0.55,0.007071068
498,296.19167,-14.82955,18.039,0.055,15.404,0.012,2.635,0.056293872
499,296.19891,-14.93806,14.695,0.005,14.081,0.005,0.614,0.007071068
500,296.22241,-14.75688,15.011,0.007,14.079,0.005,0.932,0.008602325
501,296.39644,-14.65802,14.718,0.005,14.074,0.004,0.644,0.006403124
502,296.13484,-14.9013,14.584,0.005,14.09,0.005,0.494,0.007071068
504,296.26103,-14.73258,14.817,0.006,14.114,0.005,0.703,0.00781025
507,296.25102,-14.67677,14.967,0.006,14.137,0.005,0.83,0.00781025
508,296.30461,-14.71427,17.845,0.044,15.669,0.013,2.176,0.045880279
509,296.22367,-14.77175,15.078,0.007,14.063,0.005,1.015,0.008602325
510,296.33997,-14.78637,14.364,0.004,14.07,0.005,0.294,0.006403124
511,296.12366,-14.90253,14.493,0.005,14.045,0.005,0.448,0.007071068
512,296.18045,-14.80418,17.734,0.043,15.782,0.016,1.952,0.045880279
513,296.16694,-14.87247,14.508,0.005,14.084,0.005,0.424,0.007071068
514,296.19874,-14.74322,14.46,0.005,14.062,0.005,0.398,0.007071068
516,296.26234,-14.88244,16.354,0.015,14.905,0.008,1.449,0.017
517,296.22571,-14.88446,15.069,0.007,14.179,0.005,0.89,0.008602325
519,296.2132,-14.68089,16.359,0.014,15.128,0.009,1.231,0.016643317
520,296.13103,-14.86154,14.677,0.005,14.055,0.005,0.622,0.007071068
522,296.20121,-14.71862,15.053,0.006,14.215,0.005,0.838,0.00781025
524,296.34878,-14.71976,14.364,0.004,14.044,0.005,0.32,0.006403124
525,296.1827,-14.85873,15.12,0.007,14.169,0.005,0.951,0.008602325
526,296.09651,-14.69392,15.174,0.007,14.383,0.005,0.791,0.008602325
527,296.21013,-14.73622,14.924,0.006,14.061,0.005,0.863,0.00781025
529,296.03469,-14.67691,14.777,0.006,14.144,0.005,0.633,0.00781025
532,296.26034,-14.81802,15.896,0.011,14.593,0.007,1.303,0.013038405
533,296.10879,-14.67551,14.7,0.005,14.09,0.005,0.61,0.007071068
534,296.17851,-14.85548,15.096,0.007,14.299,0.006,0.797,0.009219544
535,296.23957,-14.75629,14.554,0.005,14.241,0.005,0.313,0.007071068
536,296.35757,-14.8472,14.719,0.005,14.171,0.005,0.548,0.007071068
537,296.36573,-14.89167,15.562,0.008,14.318,0.005,1.244,0.009433981
538,296.03853,-14.77658,14.364,0.005,13.801,0.004,0.563,0.006403124
539,296.24784,-14.92997,14.504,0.005,14.14,0.005,0.364,0.007071068
541,296.40397,-14.91875,14.483,0.005,13.981,0.004,0.502,0.006403124
542,296.16651,-14.78283,14.852,0.006,14.151,0.005,0.701,0.00781025
543,296.30013,-14.75728,14.622,0.005,14.188,0.005,0.434,0.007071068
544,296.41883,-14.88503,15.009,0.006,14.201,0.005,0.808,0.00781025
545,296.21722,-14.79319,14.936,0.006,14.219,0.005,0.717,0.00781025
546,296.23884,-14.85754,16.51,0.017,14.684,0.007,1.826,0.018384776
547,296.13898,-14.83143,15.222,0.007,14.491,0.006,0.731,0.009219544
548,296.15485,-14.88727,14.52,0.005,14.105,0.005,0.415,0.007071068
549,296.16779,-14.89871,14.609,0.005,14.094,0.005,0.515,0.007071068
551,296.12779,-14.68535,14.614,0.005,14.14,0.005,0.474,0.007071068
552,296.35193,-14.90932,15.33,0.007,14.481,0.006,0.849,0.009219544
553,296.21458,-14.84826,15.176,0.007,14.235,0.005,0.941,0.008602325
554,296.21927,-14.9272,14.93,0.006,14.15,0.005,0.78,0.00781025
555,296.12467,-14.79607,14.537,0.005,14.159,0.005,0.378,0.007071068
556,296.25296,-14.76515,14.62,0.005,14.203,0.005,0.417,0.007071068
557,296.3537,-14.71241,14.596,0.005,14.22,0.005,0.376,0.007071068
558,296.03165,-14.67768,14.58,0.005,14.101,0.005,0.479,0.007071068
559,296.2433,-14.72635,14.728,0.006,14.25,0.005,0.478,0.00781025
560,296.41745,-14.79169,14.928,0.006,14.271,0.005,0.657,0.00781025
561,296.04946,-14.79395,14.54,0.006,14.162,0.005,0.378,0.00781025
562,296.36599,-14.65709,14.529,0.004,14.148,0.005,0.381,0.006403124
563,296.24644,-14.79006,15.414,0.008,14.427,0.006,0.987,0.01
565,296.22632,-14.72547,18.179,0.061,15.627,0.014,2.552,0.062585941
566,296.42903,-14.85207,15.089,0.006,14.306,0.005,0.783,0.00781025
567,296.13953,-14.84234,14.544,0.005,14.224,0.005,0.32,0.007071068
570,296.29942,-14.69263,15.01,0.006,14.261,0.005,0.749,0.00781025
571,296.04168,-14.75186,14.368,0.005,14.098,0.005,0.27,0.007071068
572,296.23576,-14.75836,14.722,0.006,14.374,0.006,0.348,0.008485281
573,296.24761,-14.70499,15.095,0.006,14.147,0.005,0.948,0.00781025
574,296.29266,-14.93824,14.722,0.006,14.339,0.006,0.383,0.008485281
575,296.2236,-14.77464,16.439,0.016,15.332,0.011,1.107,0.019416488
576,296.06967,-14.72182,14.815,0.006,14.14,0.005,0.675,0.00781025
577,296.22863,-14.87131,15.08,0.007,14.191,0.005,0.889,0.008602325
579,296.22701,-14.69771,14.758,0.005,14.173,0.005,0.585,0.007071068
580,296.12382,-14.83538,15.019,0.007,14.243,0.005,0.776,0.008602325
581,296.4003,-14.71003,14.869,0.005,14.257,0.005,0.612,0.007071068
582,296.30014,-14.87876,17.513,0.035,15.51,0.013,2.003,0.037336309
583,296.15111,-14.9525,14.698,0.006,14.242,0.006,0.456,0.008485281
584,296.10659,-14.80298,17.82,0.046,15.984,0.018,1.836,0.049396356
585,296.22323,-14.76663,16.279,0.014,14.57,0.007,1.709,0.015652476
586,296.30103,-14.72167,14.814,0.005,14.238,0.005,0.576,0.007071068
587,296.21816,-14.88028,16.28,0.014,15.263,0.011,1.017,0.017804494
588,296.38578,-14.76515,14.819,0.006,14.319,0.005,0.5,0.00781025
589,296.11609,-14.88108,17.31,0.031,15.45,0.012,1.86,0.03324154
590,296.29523,-14.65947,14.992,0.006,14.262,0.005,0.73,0.00781025
591,296.21048,-14.82961,15.855,0.011,14.739,0.007,1.116,0.013038405
592,296.10577,-14.75618,14.673,0.005,14.143,0.005,0.53,0.007071068
593,296.12413,-14.72402,18.18,0.058,15.734,0.014,2.446,0.059665736
594,296.22798,-14.87967,15.105,0.007,14.237,0.005,0.868,0.008602325
595,296.32184,-14.8362,18.041,0.045,15.843,0.015,2.198,0.047434165
596,296.40519,-14.7749,14.886,0.006,14.377,0.006,0.509,0.008485281
598,296.24047,-14.8215,15.175,0.007,14.288,0.006,0.887,0.009219544
599,296.2207,-14.71814,14.927,0.006,14.543,0.006,0.384,0.008485281
601,296.10368,-14.66721,14.653,0.005,13.989,0.004,0.664,0.006403124
602,296.27887,-14.86482,14.714,0.006,14.355,0.006,0.359,0.008485281
603,296.32346,-14.81105,14.692,0.005,14.254,0.005,0.438,0.007071068
605,296.19256,-14.78459,14.692,0.005,14.315,0.006,0.377,0.00781025
606,296.06101,-14.73091,15.272,0.008,14.476,0.007,0.796,0.010630146
607,296.11791,-14.89065,14.707,0.006,14.251,0.005,0.456,0.00781025
608,296.34788,-14.75763,18.643,0.073,16.059,0.018,2.584,0.075186435
609,296.23395,-14.7225,15.231,0.007,14.294,0.005,0.937,0.008602325
610,296.38216,-14.76021,14.953,0.006,14.307,0.005,0.646,0.00781025
614,296.21836,-14.80107,15.657,0.01,14.436,0.006,1.221,0.011661904
615,296.1237,-14.83347,14.197,0.004,13.806,0.004,0.391,0.005656854
616,296.18319,-14.76298,18.354,0.071,15.661,0.014,2.693,0.07236712
617,296.24367,-14.66818,14.877,0.006,14.288,0.005,0.589,0.00781025
618,296.24557,-14.82234,17.694,0.042,15.566,0.013,2.128,0.043965896
619,296.21473,-14.7416,15.169,0.007,14.279,0.006,0.89,0.009219544
620,296.22933,-14.65249,17.698,0.039,15.496,0.011,2.202,0.040521599
621,296.39301,-14.78929,14.685,0.005,14.349,0.006,0.336,0.00781025
623,296.28664,-14.81759,14.402,0.005,14.375,0.006,0.027,0.00781025
624,296.35055,-14.78734,14.617,0.005,14.258,0.005,0.359,0.007071068
625,296.37701,-14.89289,15.468,0.008,14.627,0.007,0.841,0.010630146
626,296.26797,-14.90649,14.738,0.006,14.259,0.005,0.479,0.00781025
627,296.22061,-14.80001,16.804,0.021,14.908,0.008,1.896,0.022472205
628,296.09708,-14.83125,14.618,0.005,14.292,0.006,0.326,0.00781025
629,296.40151,-14.87554,14.91,0.006,14.379,0.006,0.531,0.008485281
630,296.08533,-14.84802,14.676,0.006,14.322,0.006,0.354,0.008485281
631,296.10421,-14.79254,17.933,0.05,15.67,0.014,2.263,0.05192302
632,296.24124,-14.72373,17.138,0.025,15.058,0.008,2.08,0.026248809
634,296.08,-14.86635,15.216,0.008,14.408,0.006,0.808,0.01
635,296.25009,-14.6768,14.889,0.006,14.353,0.005,0.536,0.00781025
636,296.22884,-14.80433,17.086,0.026,15.41,0.012,1.676,0.028635642
637,296.23483,-14.83966,14.853,0.006,14.399,0.006,0.454,0.008485281
639,296.44935,-14.90197,14.708,0.005,14.341,0.005,0.367,0.007071068
640,296.09973,-14.77755,14.82,0.006,14.362,0.006,0.458,0.008485281
641,296.30718,-14.84206,15.099,0.007,14.49,0.006,0.609,0.009219544
642,296.33334,-14.89412,14.744,0.005,14.29,0.005,0.454,0.007071068
643,296.22372,-14.83954,17.928,0.051,15.789,0.016,2.139,0.053450912
645,296.34948,-14.88276,15.107,0.007,14.352,0.006,0.755,0.009219544
647,296.064,-14.74631,14.754,0.006,14.386,0.006,0.368,0.008485281
648,296.23038,-14.75699,15.474,0.009,14.637,0.007,0.837,0.011401754
650,296.32037,-14.87581,14.763,0.005,14.294,0.005,0.469,0.007071068
651,296.07773,-14.84449,15.205,0.008,14.389,0.006,0.816,0.01
652,296.24999,-14.68432,14.973,0.006,14.361,0.005,0.612,0.00781025
653,296.28798,-14.80231,16.181,0.013,14.866,0.008,1.315,0.015264338
654,296.27779,-14.82281,18.45,0.077,16.004,0.019,2.446,0.07930952
655,296.31573,-14.84773,14.883,0.006,14.469,0.006,0.414,0.008485281
656,296.1982,-14.87107,15.352,0.008,14.391,0.006,0.961,0.01
657,296.41866,-14.74246,15.419,0.008,14.505,0.006,0.914,0.01
658,296.23241,-14.83929,16.379,0.016,14.815,0.008,1.564,0.017888544
659,296.41645,-14.80166,15.179,0.007,14.448,0.006,0.731,0.009219544
660,296.32847,-14.82026,15.472,0.008,14.721,0.007,0.751,0.010630146
661,296.16415,-14.84146,18.66,0.092,16.054,0.019,2.606,0.093941471
663,296.3085,-14.7124,14.927,0.006,14.489,0.006,0.438,0.008485281
664,296.22425,-14.79784,16.34,0.015,14.929,0.008,1.411,0.017
666,296.06491,-14.80865,14.757,0.006,14.402,0.006,0.355,0.008485281
667,296.34687,-14.74626,15.081,0.006,14.479,0.006,0.602,0.008485281
668,296.40918,-14.83155,14.812,0.006,14.438,0.006,0.374,0.008485281
669,296.1063,-14.8516,14.677,0.005,14.339,0.006,0.338,0.00781025
671,296.23409,-14.90133,15.007,0.007,14.384,0.006,0.623,0.009219544
672,296.16958,-14.92949,14.792,0.006,14.381,0.006,0.411,0.008485281
673,296.29871,-14.70153,15.066,0.006,14.492,0.006,0.574,0.008485281
674,296.1567,-14.67873,15.004,0.006,14.418,0.006,0.586,0.008485281
675,296.3646,-14.6511,14.727,0.005,14.294,0.005,0.433,0.007071068
676,296.24717,-14.83917,17.106,0.026,15.305,0.011,1.801,0.028231188
678,296.31042,-14.74779,14.965,0.006,14.391,0.007,0.574,0.009219544
679,296.20508,-14.694,14.85,0.006,14.385,0.005,0.465,0.00781025
680,296.07742,-14.76413,14.844,0.007,14.354,0.006,0.49,0.009219544
681,296.25105,-14.79978,15.43,0.008,14.501,0.006,0.929,0.01
682,296.1916,-14.85079,15.347,0.008,14.442,0.006,0.905,0.01
685,296.18369,-14.77243,17.568,0.037,15.38,0.012,2.188,0.038897301
686,296.07722,-14.85654,14.719,0.006,14.356,0.006,0.363,0.008485281
687,296.18781,-14.90085,14.789,0.006,14.429,0.006,0.36,0.008485281
688,296.14705,-14.67938,15.316,0.007,14.372,0.005,0.944,0.008602325
689,296.20466,-14.83086,16.57,0.018,14.859,0.008,1.711,0.019697716
690,296.09678,-14.71193,14.747,0.005,14.377,0.005,0.37,0.007071068
691,296.20559,-14.77856,14.856,0.006,14.507,0.006,0.349,0.008485281
692,296.15969,-14.85963,18.204,0.063,15.841,0.016,2.363,0.065
693,296.25032,-14.80362,15.376,0.008,14.521,0.006,0.855,0.01
695,296.40653,-14.84045,14.9,0.006,14.467,0.006,0.433,0.008485281
696,296.32105,-14.89365,14.989,0.006,14.453,0.006,0.536,0.008485281
698,296.2044,-14.92848,14.789,0.006,14.446,0.006,0.343,0.008485281
701,296.24451,-14.83897,14.948,0.006,14.462,0.006,0.486,0.008485281
702,296.31798,-14.80184,14.745,0.005,14.42,0.006,0.325,0.00781025
703,296.20325,-14.82793,18.054,0.056,16.374,0.025,1.68,0.061326992
704,296.2765,-14.86,15.39,0.008,14.436,0.006,0.954,0.01
705,296.2009,-14.7277,15.296,0.008,14.521,0.006,0.775,0.01
706,296.39253,-14.68636,14.858,0.005,14.408,0.005,0.45,0.007071068
707,296.20164,-14.88634,16.685,0.019,15.007,0.009,1.678,0.021023796
708,296.27528,-14.81896,14.856,0.006,14.506,0.006,0.35,0.008485281
709,296.21545,-14.78518,14.905,0.006,14.501,0.006,0.404,0.008485281
710,296.23458,-14.73063,15.28,0.008,14.575,0.007,0.705,0.010630146
711,296.2468,-14.80972,15.502,0.009,14.433,0.006,1.069,0.010816654
712,296.17491,-14.66868,15.722,0.009,14.547,0.006,1.175,0.010816654
713,296.30515,-14.91793,15.484,0.009,14.684,0.007,0.8,0.011401754
714,296.24418,-14.84676,14.719,0.006,14.336,0.006,0.383,0.008485281
715,296.37477,-14.68718,15.038,0.006,14.452,0.006,0.586,0.008485281
716,296.22953,-14.87045,14.769,0.006,14.638,0.007,0.131,0.009219544
717,296.28858,-14.90324,14.806,0.006,14.456,0.006,0.35,0.008485281
718,296.37049,-14.80176,14.908,0.006,14.517,0.006,0.391,0.008485281
719,296.15119,-14.95476,15.175,0.007,14.562,0.007,0.613,0.009899495
720,296.41004,-14.77532,15.116,0.007,14.534,0.006,0.582,0.009219544
722,296.22674,-14.75058,16.969,0.024,15.022,0.009,1.947,0.025632011
723,296.18033,-14.80579,14.857,0.006,14.507,0.006,0.35,0.008485281
724,296.2146,-14.78556,16.522,0.017,14.937,0.009,1.585,0.019235384
726,296.27553,-14.8104,14.925,0.006,14.57,0.007,0.355,0.009219544
728,296.3714,-14.88787,15.101,0.007,14.544,0.006,0.557,0.009219544
729,296.1552,-14.93396,15.212,0.007,14.477,0.006,0.735,0.009219544
730,296.42022,-14.76075,14.956,0.006,14.578,0.006,0.378,0.008485281
731,296.20503,-14.87903,14.986,0.006,14.547,0.007,0.439,0.009219544
733,296.27338,-14.79197,17.184,0.028,15.174,0.01,2.01,0.029732137
734,296.23407,-14.68634,18.404,0.07,16.343,0.022,2.061,0.073375745
735,296.1084,-14.683,14.977,0.006,14.51,0.006,0.467,0.008485281
736,296.34727,-14.72574,15.427,0.008,14.707,0.007,0.72,0.010630146
737,296.38275,-14.7522,17.007,0.021,15.491,0.012,1.516,0.024186773
738,296.19485,-14.8781,14.998,0.007,14.463,0.006,0.535,0.009219544
740,296.36385,-14.75976,16.528,0.015,14.986,0.008,1.542,0.017
741,296.28494,-14.74635,14.973,0.006,14.534,0.007,0.439,0.009219544
742,296.05272,-14.80146,14.67,0.006,14.381,0.006,0.289,0.008485281
743,296.41854,-14.83398,15.533,0.008,14.701,0.007,0.832,0.010630146
744,296.24817,-14.87519,15.462,0.008,14.626,0.007,0.836,0.010630146
745,296.17158,-14.77128,14.96,0.006,14.522,0.007,0.438,0.009219544
746,296.09425,-14.84945,15.26,0.008,14.554,0.007,0.706,0.010630146
747,296.274,-14.93002,15.437,0.008,14.594,0.007,0.843,0.010630146
748,296.17725,-14.825,15.33,0.008,14.586,0.007,0.744,0.010630146
749,296.12003,-14.88914,14.886,0.006,14.544,0.007,0.342,0.009219544
750,296.38109,-14.66461,15.051,0.006,14.466,0.006,0.585,0.008485281
751,296.27219,-14.76137,18.044,0.054,15.641,0.014,2.403,0.055785303
752,296.13866,-14.68959,15.607,0.009,14.716,0.007,0.891,0.011401754
754,296.32645,-14.87752,14.917,0.006,14.547,0.006,0.37,0.008485281
755,296.12531,-14.87329,14.691,0.006,14.333,0.006,0.358,0.008485281
756,296.10849,-14.74299,15.259,0.008,14.641,0.007,0.618,0.010630146
757,296.24367,-14.77066,16.23,0.014,14.942,0.009,1.288,0.016643317
761,296.37708,-14.84219,14.291,0.004,13.903,0.004,0.388,0.005656854
762,296.32317,-14.71666,16.709,0.018,15.536,0.012,1.173,0.021633308
764,296.34137,-14.73651,15.036,0.006,14.584,0.006,0.452,0.008485281
765,296.32311,-14.75168,14.977,0.006,14.587,0.006,0.39,0.008485281
766,296.1374,-14.90901,14.883,0.006,14.535,0.007,0.348,0.009219544
767,296.13432,-14.90376,15.516,0.009,14.737,0.007,0.779,0.011401754
768,296.05467,-14.71462,15.358,0.008,14.583,0.006,0.775,0.01
769,296.31093,-14.72608,15.523,0.009,14.76,0.01,0.763,0.013453624
770,296.22034,-14.93566,14.947,0.006,14.61,0.007,0.337,0.009219544
771,296.24573,-14.79351,17.739,0.043,15.535,0.013,2.204,0.044922155
772,296.22057,-14.77282,14.94,0.006,14.568,0.007,0.372,0.009219544
773,296.35857,-14.62768,14.988,0.006,14.626,0.006,0.362,0.008485281
774,296.25886,-14.93749,15.424,0.008,14.601,0.007,0.823,0.010630146
776,296.05905,-14.90617,14.875,0.007,14.428,0.006,0.447,0.009219544
777,296.2408,-14.8036,16.778,0.02,15.077,0.009,1.701,0.021931712
778,296.42345,-14.85305,15.668,0.009,14.858,0.008,0.81,0.012041595
779,296.25834,-14.77407,15.136,0.007,14.572,0.007,0.564,0.009899495
780,296.24798,-14.78236,15.24,0.007,14.603,0.007,0.637,0.009899495
781,296.09938,-14.95011,15.136,0.007,14.526,0.007,0.61,0.009899495
783,296.20345,-14.78944,18.498,0.081,16.259,0.023,2.239,0.084202138
785,296.23201,-14.83793,16.734,0.02,15.031,0.009,1.703,0.021931712
786,296.20107,-14.78786,15.041,0.007,14.699,0.007,0.342,0.009899495
787,296.16398,-14.82744,17.105,0.026,15.211,0.01,1.894,0.027856777
788,296.26688,-14.91736,15.383,0.008,14.537,0.007,0.846,0.010630146
790,296.17313,-14.94297,14.893,0.006,14.339,0.006,0.554,0.008485281
791,296.29243,-14.81794,15.487,0.009,14.747,0.008,0.74,0.012041595
792,296.30628,-14.86306,17.451,0.033,15.489,0.012,1.962,0.0351141
793,296.39868,-14.87212,15.305,0.007,14.624,0.007,0.681,0.009899495
794,296.32658,-14.64138,16.649,0.017,15.114,0.009,1.535,0.019235384
795,296.08327,-14.8955,15.015,0.007,14.597,0.007,0.418,0.009899495
796,296.1795,-14.75292,16.663,0.019,15.234,0.01,1.429,0.021470911
797,296.2793,-14.84676,14.934,0.006,14.536,0.007,0.398,0.009219544
798,296.3416,-14.87014,15.929,0.01,14.99,0.008,0.939,0.012806248
800,296.21514,-14.80938,17.091,0.026,15.262,0.011,1.829,0.028231188
801,296.11577,-14.87599,15.266,0.008,14.479,0.006,0.787,0.01
802,296.20485,-14.81808,15.735,0.01,14.643,0.007,1.092,0.012206556
803,296.0431,-14.71211,14.914,0.006,14.463,0.006,0.451,0.008485281
804,296.26484,-14.83517,14.941,0.006,14.606,0.007,0.335,0.009219544
805,296.05203,-14.84234,15.039,0.007,14.554,0.007,0.485,0.009899495
806,296.24889,-14.76497,17.11,0.026,15.228,0.01,1.882,0.027856777
807,296.29292,-14.81192,15.488,0.009,14.753,0.008,0.735,0.012041595
808,296.26709,-14.91236,15.455,0.008,14.47,0.006,0.985,0.01
809,296.23,-14.82608,15.807,0.011,14.733,0.007,1.074,0.013038405
810,296.18557,-14.80811,15.044,0.007,14.658,0.007,0.386,0.009899495
811,296.11263,-14.91131,18.481,0.079,15.422,0.012,3.059,0.079906195
812,296.06145,-14.8147,18.406,0.084,15.804,0.016,2.602,0.085510233
813,296.17186,-14.88967,17.222,0.029,15.304,0.011,1.918,0.031016125
814,296.20605,-14.67281,14.913,0.006,14.554,0.006,0.359,0.008485281
816,296.28573,-14.83004,15.142,0.007,14.603,0.007,0.539,0.009899495
817,296.16651,-14.75257,15.741,0.01,14.96,0.009,0.781,0.013453624
818,296.21059,-14.80049,15.572,0.009,14.722,0.007,0.85,0.011401754
819,296.26359,-14.80887,17.291,0.03,15.238,0.01,2.053,0.031622777
820,296.34829,-14.68818,15.582,0.008,14.767,0.007,0.815,0.010630146
821,296.2819,-14.78802,17.08,0.025,15.618,0.014,1.462,0.028653098
822,296.1744,-14.81858,16.724,0.02,15.105,0.01,1.619,0.02236068
823,296.09739,-14.80517,15.068,0.007,14.573,0.007,0.495,0.009899495
824,296.12401,-14.87692,15.439,0.008,14.573,0.007,0.866,0.010630146
825,296.27913,-14.84212,15.589,0.009,14.717,0.007,0.872,0.011401754
828,296.23929,-14.75061,14.912,0.006,14.725,0.007,0.187,0.009219544
